spring_weekday;spring_saturday;spring_sunday;summer_weekday;summer_saturday;summer_sunday;autumn_weekday;autumn_saturday;autumn_sunday;winter_weekday;winter_saturday;winter_sunday
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0.001657534;0.001280822;0.00030137;0.001808219;0.001054795;0.00060274;0.001657534;0.001280822;0.00030137;0.001506849;0.001506849;0
0.001657534;0.001280822;0.00030137;0.001808219;0.001054795;0.00060274;0.001657534;0.001280822;0.00030137;0.001506849;0.001506849;0
0.001657534;0.001280822;0.00030137;0.001808219;0.001054795;0.00060274;0.001657534;0.001280822;0.00030137;0.001506849;0.001506849;0
0.001657534;0.001280822;0.00030137;0.001808219;0.001054795;0.00060274;0.001657534;0.001280822;0.00030137;0.001506849;0.001506849;0
0.007082192;0.003013699;0.001883562;0.008739726;0.002260274;0.002712329;0.007082192;0.003013699;0.001883562;0.005424658;0.003767123;0.001054795
0.007082192;0.003013699;0.001883562;0.008739726;0.002260274;0.002712329;0.007082192;0.003013699;0.001883562;0.005424658;0.003767123;0.001054795
0.007082192;0.003013699;0.001883562;0.008739726;0.002260274;0.002712329;0.007082192;0.003013699;0.001883562;0.005424658;0.003767123;0.001054795
0.007082192;0.003013699;0.001883562;0.008739726;0.002260274;0.002712329;0.007082192;0.003013699;0.001883562;0.005424658;0.003767123;0.001054795
0.01190411;0.009794521;0.003164384;0.01220548;0.01220548;0.003616438;0.01190411;0.009794521;0.003164384;0.01160274;0.007383562;0.002712329
0.01190411;0.009794521;0.003164384;0.01220548;0.01220548;0.003616438;0.01190411;0.009794521;0.003164384;0.01160274;0.007383562;0.002712329
0.01190411;0.009794521;0.003164384;0.01220548;0.01220548;0.003616438;0.01190411;0.009794521;0.003164384;0.01160274;0.007383562;0.002712329
0.01190411;0.009794521;0.003164384;0.01220548;0.01220548;0.003616438;0.01190411;0.009794521;0.003164384;0.01160274;0.007383562;0.002712329
0.016575343;0.014993151;0.008890411;0.013863014;0.016726027;0.008890411;0.016575343;0.014993151;0.008890411;0.019287671;0.013260274;0.008890411
0.016575343;0.014993151;0.008890411;0.013863014;0.016726027;0.008890411;0.016575343;0.014993151;0.008890411;0.019287671;0.013260274;0.008890411
0.016575343;0.014993151;0.008890411;0.013863014;0.016726027;0.008890411;0.016575343;0.014993151;0.008890411;0.019287671;0.013260274;0.008890411
0.016575343;0.014993151;0.008890411;0.013863014;0.016726027;0.008890411;0.016575343;0.014993151;0.008890411;0.019287671;0.013260274;0.008890411
0.01710274;0.018534247;0.01710274;0.015671233;0.017780822;0.016575343;0.01710274;0.018534247;0.01710274;0.018534247;0.019287671;0.017630137
0.01710274;0.018534247;0.01710274;0.015671233;0.017780822;0.016575343;0.01710274;0.018534247;0.01710274;0.018534247;0.019287671;0.017630137
0.01710274;0.018534247;0.01710274;0.015671233;0.017780822;0.016575343;0.01710274;0.018534247;0.01710274;0.018534247;0.019287671;0.017630137
0.01710274;0.018534247;0.01710274;0.015671233;0.017780822;0.016575343;0.01710274;0.018534247;0.01710274;0.018534247;0.019287671;0.017630137
0.013486301;0.01740411;0.018082192;0.013109589;0.015520548;0.018534247;0.013486301;0.01740411;0.018082192;0.013863014;0.019287671;0.017630137
0.013486301;0.01740411;0.018082192;0.013109589;0.015520548;0.018534247;0.013486301;0.01740411;0.018082192;0.013863014;0.019287671;0.017630137
0.013486301;0.01740411;0.018082192;0.013109589;0.015520548;0.018534247;0.013486301;0.01740411;0.018082192;0.013863014;0.019287671;0.017630137
0.013486301;0.01740411;0.018082192;0.013109589;0.015520548;0.018534247;0.013486301;0.01740411;0.018082192;0.013863014;0.019287671;0.017630137
0.013034247;0.015520548;0.016047945;0.01220548;0.017780822;0.016575343;0.013034247;0.015520548;0.016047945;0.013863014;0.013260274;0.015520548
0.013034247;0.015520548;0.016047945;0.01220548;0.017780822;0.016575343;0.013034247;0.015520548;0.016047945;0.013863014;0.013260274;0.015520548
0.013034247;0.015520548;0.016047945;0.01220548;0.017780822;0.016575343;0.013034247;0.015520548;0.016047945;0.013863014;0.013260274;0.015520548
0.013034247;0.015520548;0.016047945;0.01220548;0.017780822;0.016575343;0.013034247;0.015520548;0.016047945;0.013863014;0.013260274;0.015520548
0.009794521;0.012657534;0.01160274;0.008739726;0.013410959;0.009945206;0.009794521;0.012657534;0.01160274;0.010849315;0.01190411;0.013260274
0.009794521;0.012657534;0.01160274;0.008739726;0.013410959;0.009945206;0.009794521;0.012657534;0.01160274;0.010849315;0.01190411;0.013260274
0.009794521;0.012657534;0.01160274;0.008739726;0.013410959;0.009945206;0.009794521;0.012657534;0.01160274;0.010849315;0.01190411;0.013260274
0.009794521;0.012657534;0.01160274;0.008739726;0.013410959;0.009945206;0.009794521;0.012657534;0.01160274;0.010849315;0.01190411;0.013260274
0.008589041;0.010924658;0.011376712;0.007835616;0.009945206;0.010547945;0.008589041;0.010924658;0.011376712;0.009342466;0.01190411;0.01220548
0.008589041;0.010924658;0.011376712;0.007835616;0.009945206;0.010547945;0.008589041;0.010924658;0.011376712;0.009342466;0.01190411;0.01220548
0.008589041;0.010924658;0.011376712;0.007835616;0.009945206;0.010547945;0.008589041;0.010924658;0.011376712;0.009342466;0.01190411;0.01220548
0.008589041;0.010924658;0.011376712;0.007835616;0.009945206;0.010547945;0.008589041;0.010924658;0.011376712;0.009342466;0.01190411;0.01220548
0.008589041;0.009493151;0.009794521;0.008739726;0.007835616;0.009643836;0.008589041;0.009493151;0.009794521;0.008438356;0.011150685;0.009945206
0.008589041;0.009493151;0.009794521;0.008739726;0.007835616;0.009643836;0.008589041;0.009493151;0.009794521;0.008438356;0.011150685;0.009945206
0.008589041;0.009493151;0.009794521;0.008739726;0.007835616;0.009643836;0.008589041;0.009493151;0.009794521;0.008438356;0.011150685;0.009945206
0.008589041;0.009493151;0.009794521;0.008739726;0.007835616;0.009643836;0.008589041;0.009493151;0.009794521;0.008438356;0.011150685;0.009945206
0.008212329;0.007006849;0.007157534;0.008739726;0.006630137;0.006630137;0.008212329;0.007006849;0.007157534;0.007684932;0.007383562;0.007684932
0.008212329;0.007006849;0.007157534;0.008739726;0.006630137;0.006630137;0.008212329;0.007006849;0.007157534;0.007684932;0.007383562;0.007684932
0.008212329;0.007006849;0.007157534;0.008739726;0.006630137;0.006630137;0.008212329;0.007006849;0.007157534;0.007684932;0.007383562;0.007684932
0.008212329;0.007006849;0.007157534;0.008739726;0.006630137;0.006630137;0.008212329;0.007006849;0.007157534;0.007684932;0.007383562;0.007684932
0.008287671;0.006630137;0.007760274;0.01039726;0.006630137;0.006630137;0.008287671;0.006630137;0.007760274;0.006178082;0.006630137;0.008890411
0.008287671;0.006630137;0.007760274;0.01039726;0.006630137;0.006630137;0.008287671;0.006630137;0.007760274;0.006178082;0.006630137;0.008890411
0.008287671;0.006630137;0.007760274;0.01039726;0.006630137;0.006630137;0.008287671;0.006630137;0.007760274;0.006178082;0.006630137;0.008890411
0.008287671;0.006630137;0.007760274;0.01039726;0.006630137;0.006630137;0.008287671;0.006630137;0.007760274;0.006178082;0.006630137;0.008890411
0.005726027;0.00610274;0.01009589;0.005273973;0.005575342;0.009191781;0.005726027;0.00610274;0.01009589;0.006178082;0.006630137;0.011
0.005726027;0.00610274;0.01009589;0.005273973;0.005575342;0.009191781;0.005726027;0.00610274;0.01009589;0.006178082;0.006630137;0.011
0.005726027;0.00610274;0.01009589;0.005273973;0.005575342;0.009191781;0.005726027;0.00610274;0.01009589;0.006178082;0.006630137;0.011
0.005726027;0.00610274;0.01009589;0.005273973;0.005575342;0.009191781;0.005726027;0.00610274;0.01009589;0.006178082;0.006630137;0.011
0.008664384;0.00610274;0.009945206;0.01039726;0.005575342;0.009945206;0.008664384;0.00610274;0.009945206;0.006931507;0.006630137;0.009945206
0.008664384;0.00610274;0.009945206;0.01039726;0.005575342;0.009945206;0.008664384;0.00610274;0.009945206;0.006931507;0.006630137;0.009945206
0.008664384;0.00610274;0.009945206;0.01039726;0.005575342;0.009945206;0.008664384;0.00610274;0.009945206;0.006931507;0.006630137;0.009945206
0.008664384;0.00610274;0.009945206;0.01039726;0.005575342;0.009945206;0.008664384;0.00610274;0.009945206;0.006931507;0.006630137;0.009945206
0.007157534;0.006253425;0.008287671;0.009643836;0.006630137;0.009945206;0.007157534;0.006253425;0.008287671;0.004671233;0.005876712;0.006630137
0.007157534;0.006253425;0.008287671;0.009643836;0.006630137;0.009945206;0.007157534;0.006253425;0.008287671;0.004671233;0.005876712;0.006630137
0.007157534;0.006253425;0.008287671;0.009643836;0.006630137;0.009945206;0.007157534;0.006253425;0.008287671;0.004671233;0.005876712;0.006630137
0.007157534;0.006253425;0.008287671;0.009643836;0.006630137;0.009945206;0.007157534;0.006253425;0.008287671;0.004671233;0.005876712;0.006630137
0.003917808;0.003164384;0.004972603;0.003465753;0.003315069;0.006630137;0.003917808;0.003164384;0.004972603;0.004369863;0.003013699;0.003315069
0.003917808;0.003164384;0.004972603;0.003465753;0.003315069;0.006630137;0.003917808;0.003164384;0.004972603;0.004369863;0.003013699;0.003315069
0.003917808;0.003164384;0.004972603;0.003465753;0.003315069;0.006630137;0.003917808;0.003164384;0.004972603;0.004369863;0.003013699;0.003315069
0.003917808;0.003164384;0.004972603;0.003465753;0.003315069;0.006630137;0.003917808;0.003164384;0.004972603;0.004369863;0.003013699;0.003315069
0.000753425;0.001280822;0.003013699;0;0.001054795;0.003315069;0.000753425;0.001280822;0.003013699;0.001506849;0.001506849;0.002712329
0.000753425;0.001280822;0.003013699;0;0.001054795;0.003315069;0.000753425;0.001280822;0.003013699;0.001506849;0.001506849;0.002712329
0.000753425;0.001280822;0.003013699;0;0.001054795;0.003315069;0.000753425;0.001280822;0.003013699;0.001506849;0.001506849;0.002712329
0.000753425;0.001280822;0.003013699;0;0.001054795;0.003315069;0.000753425;0.001280822;0.003013699;0.001506849;0.001506849;0.002712329
0.000150685;0.000527397;0.001431507;0;0.000452055;0.001054795;0.000150685;0.000527397;0.001431507;0.00030137;0.00060274;0.001808219
0.000150685;0.000527397;0.001431507;0;0.000452055;0.001054795;0.000150685;0.000527397;0.001431507;0.00030137;0.00060274;0.001808219
0.000150685;0.000527397;0.001431507;0;0.000452055;0.001054795;0.000150685;0.000527397;0.001431507;0.00030137;0.00060274;0.001808219
0.000150685;0.000527397;0.001431507;0;0.000452055;0.001054795;0.000150685;0.000527397;0.001431507;0.00030137;0.00060274;0.001808219
