spring_weekday;spring_saturday;spring_sunday;summer_weekday;summer_saturday;summer_sunday;autumn_weekday;autumn_saturday;autumn_sunday;winter_weekday;winter_saturday;winter_sunday
0.000575342;0.001054795;0.001342466;0.000191781;0;0.002684932;0.000575342;0.001054795;0.001342466;0.000958904;0.002109589;0
0.000575342;0.001054795;0.001342466;0.000191781;0;0.002684932;0.000575342;0.001054795;0.001342466;0.000958904;0.002109589;0
0.000575342;0.001054795;0.001342466;0.000191781;0;0.002684932;0.000575342;0.001054795;0.001342466;0.000958904;0.002109589;0
0.000575342;0.001054795;0.001342466;0.000191781;0;0.002684932;0.000575342;0.001054795;0.001342466;0.000958904;0.002109589;0
0.000479452;0.002109589;0.000479452;0.000383562;0;0;0.000479452;0.002109589;0.000479452;0.000575342;0.004219178;0.000958904
0.000479452;0.002109589;0.000479452;0.000383562;0;0;0.000479452;0.002109589;0.000479452;0.000575342;0.004219178;0.000958904
0.000479452;0.002109589;0.000479452;0.000383562;0;0;0.000479452;0.002109589;0.000479452;0.000575342;0.004219178;0.000958904
0.000479452;0.002109589;0.000479452;0.000383562;0;0;0.000479452;0.002109589;0.000479452;0.000575342;0.004219178;0.000958904
0;0.002109589;0.001726027;0;0;0;0;0.002109589;0.001726027;0;0.004219178;0.003452055
0;0.002109589;0.001726027;0;0;0;0;0.002109589;0.001726027;0;0.004219178;0.003452055
0;0.002109589;0.001726027;0;0;0;0;0.002109589;0.001726027;0;0.004219178;0.003452055
0;0.002109589;0.001726027;0;0;0;0;0.002109589;0.001726027;0;0.004219178;0.003452055
0;0;0.000863014;0;0;0;0;0;0.000863014;0;0;0.001726027
0;0;0.000863014;0;0;0;0;0;0.000863014;0;0;0.001726027
0;0;0.000863014;0;0;0;0;0;0.000863014;0;0;0.001726027
0;0;0.000863014;0;0;0;0;0;0.000863014;0;0;0.001726027
0;0;0.000383562;0;0;0;0;0;0.000383562;0;0;0.000767123
0;0;0.000383562;0;0;0;0;0;0.000383562;0;0;0.000767123
0;0;0.000383562;0;0;0;0;0;0.000383562;0;0;0.000767123
0;0;0.000383562;0;0;0;0;0;0.000383562;0;0;0.000767123
0;0;0.000383562;0;0;0;0;0;0.000383562;0;0;0.000767123
0;0;0.000383562;0;0;0;0;0;0.000383562;0;0;0.000767123
0;0;0.000383562;0;0;0;0;0;0.000383562;0;0;0.000767123
0;0;0.000383562;0;0;0;0;0;0.000383562;0;0;0.000767123
0.004123288;0.002109589;0.002780822;0.007671233;0;0.002684932;0.004123288;0.002109589;0.002780822;0.000575342;0.004219178;0.002876712
0.004123288;0.002109589;0.002780822;0.007671233;0;0.002684932;0.004123288;0.002109589;0.002780822;0.000575342;0.004219178;0.002876712
0.004123288;0.002109589;0.002780822;0.007671233;0;0.002684932;0.004123288;0.002109589;0.002780822;0.000575342;0.004219178;0.002876712
0.004123288;0.002109589;0.002780822;0.007671233;0;0.002684932;0.004123288;0.002109589;0.002780822;0.000575342;0.004219178;0.002876712
0.005561644;0.002589041;0.000958904;0.00690411;0.000958904;0.000958904;0.005561644;0.002589041;0.000958904;0.004219178;0.004219178;0.000958904
0.005561644;0.002589041;0.000958904;0.00690411;0.000958904;0.000958904;0.005561644;0.002589041;0.000958904;0.004219178;0.004219178;0.000958904
0.005561644;0.002589041;0.000958904;0.00690411;0.000958904;0.000958904;0.005561644;0.002589041;0.000958904;0.004219178;0.004219178;0.000958904
0.005561644;0.002589041;0.000958904;0.00690411;0.000958904;0.000958904;0.005561644;0.002589041;0.000958904;0.004219178;0.004219178;0.000958904
