spring_weekday;spring_saturday;spring_sunday;summer_weekday;summer_saturday;summer_sunday;autumn_weekday;autumn_saturday;autumn_sunday;winter_weekday;winter_saturday;winter_sunday
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0.000328767;0;0;0;0;0;0.000328767;0;0;0.000657534;0
0;0.000328767;0;0;0;0;0;0.000328767;0;0;0.000657534;0
0;0.000328767;0;0;0;0;0;0.000328767;0;0;0.000657534;0
0;0.000328767;0;0;0;0;0;0.000328767;0;0;0.000657534;0
0;0.000328767;0;0;0;0;0;0.000328767;0;0;0.000657534;0
0;0.000328767;0;0;0;0;0;0.000328767;0;0;0.000657534;0
0;0.000328767;0;0;0;0;0;0.000328767;0;0;0.000657534;0
0;0.000328767;0;0;0;0;0;0.000328767;0;0;0.000657534;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0.00060274;0;0;0.001205479;0;0;0.00060274;0;0;0;0;0
0.00060274;0;0;0.001205479;0;0;0.00060274;0;0;0;0;0
0.00060274;0;0;0.001205479;0;0;0.00060274;0;0;0;0;0
0.00060274;0;0;0.001205479;0;0;0.00060274;0;0;0;0;0
0.001863014;0.003123288;0;0.003726027;0;0;0.001863014;0.003123288;0;0;0.006246575;0
0.001863014;0.003123288;0;0.003726027;0;0;0.001863014;0.003123288;0;0;0.006246575;0
0.001863014;0.003123288;0;0.003726027;0;0;0.001863014;0.003123288;0;0;0.006246575;0
0.001863014;0.003123288;0;0.003726027;0;0;0.001863014;0.003123288;0;0;0.006246575;0
0.003123288;0.003561644;0;0.006246575;0.005260274;0;0.003123288;0.003561644;0;0;0.001863014;0
0.003123288;0.003561644;0;0.006246575;0.005260274;0;0.003123288;0.003561644;0;0;0.001863014;0
0.003123288;0.003561644;0;0.006246575;0.005260274;0;0.003123288;0.003561644;0;0;0.001863014;0
0.003123288;0.003561644;0;0.006246575;0.005260274;0;0.003123288;0.003561644;0;0;0.001863014;0
0.005424658;0.002958904;0.000219178;0.009972603;0.005260274;0;0.005424658;0.002958904;0.000219178;0.000876712;0.000657534;0.000438356
0.005424658;0.002958904;0.000219178;0.009972603;0.005260274;0;0.005424658;0.002958904;0.000219178;0.000876712;0.000657534;0.000438356
0.005424658;0.002958904;0.000219178;0.009972603;0.005260274;0;0.005424658;0.002958904;0.000219178;0.000876712;0.000657534;0.000438356
0.005424658;0.002958904;0.000219178;0.009972603;0.005260274;0;0.005424658;0.002958904;0.000219178;0.000876712;0.000657534;0.000438356
0.007780822;0.00290411;0.003890411;0.011178082;0.002630137;0.003835616;0.007780822;0.00290411;0.003890411;0.004383562;0.003178082;0.003945205
0.007780822;0.00290411;0.003890411;0.011178082;0.002630137;0.003835616;0.007780822;0.00290411;0.003890411;0.004383562;0.003178082;0.003945205
0.007780822;0.00290411;0.003890411;0.011178082;0.002630137;0.003835616;0.007780822;0.00290411;0.003890411;0.004383562;0.003178082;0.003945205
0.007780822;0.00290411;0.003890411;0.011178082;0.002630137;0.003835616;0.007780822;0.00290411;0.003890411;0.004383562;0.003178082;0.003945205
0.006739726;0.005479452;0.006136986;0.009972603;0.007780822;0.00909589;0.006739726;0.005479452;0.006136986;0.003506849;0.003178082;0.003178082
0.006739726;0.005479452;0.006136986;0.009972603;0.007780822;0.00909589;0.006739726;0.005479452;0.006136986;0.003506849;0.003178082;0.003178082
0.006739726;0.005479452;0.006136986;0.009972603;0.007780822;0.00909589;0.006739726;0.005479452;0.006136986;0.003506849;0.003178082;0.003178082
0.006739726;0.005479452;0.006136986;0.009972603;0.007780822;0.00909589;0.006739726;0.005479452;0.006136986;0.003506849;0.003178082;0.003178082
0.007945205;0.010356164;0.014630137;0.008767123;0.015671233;0.015232877;0.007945205;0.010356164;0.014630137;0.007123288;0.005041096;0.014027397
0.007945205;0.010356164;0.014630137;0.008767123;0.015671233;0.015232877;0.007945205;0.010356164;0.014630137;0.007123288;0.005041096;0.014027397
0.007945205;0.010356164;0.014630137;0.008767123;0.015671233;0.015232877;0.007945205;0.010356164;0.014630137;0.007123288;0.005041096;0.014027397
0.007945205;0.010356164;0.014630137;0.008767123;0.015671233;0.015232877;0.007945205;0.010356164;0.014630137;0.007123288;0.005041096;0.014027397
0.013205479;0.01030137;0.010794521;0.01490411;0.013041096;0.007561644;0.013205479;0.01030137;0.010794521;0.011506849;0.007561644;0.014027397
0.013205479;0.01030137;0.010794521;0.01490411;0.013041096;0.007561644;0.013205479;0.01030137;0.010794521;0.011506849;0.007561644;0.014027397
0.013205479;0.01030137;0.010794521;0.01490411;0.013041096;0.007561644;0.013205479;0.01030137;0.010794521;0.011506849;0.007561644;0.014027397
0.013205479;0.01030137;0.010794521;0.01490411;0.013041096;0.007561644;0.013205479;0.01030137;0.010794521;0.011506849;0.007561644;0.014027397
0.018246575;0.013260274;0.009150685;0.009972603;0.007780822;0.00230137;0.018246575;0.013260274;0.009150685;0.026520548;0.018739726;0.016
0.018246575;0.013260274;0.009150685;0.009972603;0.007780822;0.00230137;0.018246575;0.013260274;0.009150685;0.026520548;0.018739726;0.016
0.018246575;0.013260274;0.009150685;0.009972603;0.007780822;0.00230137;0.018246575;0.013260274;0.009150685;0.026520548;0.018739726;0.016
0.018246575;0.013260274;0.009150685;0.009972603;0.007780822;0.00230137;0.018246575;0.013260274;0.009150685;0.026520548;0.018739726;0.016
0.00690411;0.016438356;0.004383562;0.004931507;0.007780822;0.000767123;0.00690411;0.016438356;0.004383562;0.008876712;0.02509589;0.008
0.00690411;0.016438356;0.004383562;0.004931507;0.007780822;0.000767123;0.00690411;0.016438356;0.004383562;0.008876712;0.02509589;0.008
0.00690411;0.016438356;0.004383562;0.004931507;0.007780822;0.000767123;0.00690411;0.016438356;0.004383562;0.008876712;0.02509589;0.008
0.00690411;0.016438356;0.004383562;0.004931507;0.007780822;0.000767123;0.00690411;0.016438356;0.004383562;0.008876712;0.02509589;0.008
0.00169863;0.004438356;0.005150685;0.002520548;0.002630137;0.003068493;0.00169863;0.004438356;0.005150685;0.000876712;0.006246575;0.007232877
0.00169863;0.004438356;0.005150685;0.002520548;0.002630137;0.003068493;0.00169863;0.004438356;0.005150685;0.000876712;0.006246575;0.007232877
0.00169863;0.004438356;0.005150685;0.002520548;0.002630137;0.003068493;0.00169863;0.004438356;0.005150685;0.000876712;0.006246575;0.007232877
0.00169863;0.004438356;0.005150685;0.002520548;0.002630137;0.003068493;0.00169863;0.004438356;0.005150685;0.000876712;0.006246575;0.007232877
0.00230137;0.010136986;0.011232877;0.003726027;0.007780822;0.015232877;0.00230137;0.010136986;0.011232877;0.000876712;0.012493151;0.007232877
0.00230137;0.010136986;0.011232877;0.003726027;0.007780822;0.015232877;0.00230137;0.010136986;0.011232877;0.000876712;0.012493151;0.007232877
0.00230137;0.010136986;0.011232877;0.003726027;0.007780822;0.015232877;0.00230137;0.010136986;0.011232877;0.000876712;0.012493151;0.007232877
0.00230137;0.010136986;0.011232877;0.003726027;0.007780822;0.015232877;0.00230137;0.010136986;0.011232877;0.000876712;0.012493151;0.007232877
0.00569863;0.006958904;0.009260274;0.008767123;0.002630137;0.01369863;0.00569863;0.006958904;0.009260274;0.002630137;0.011287671;0.004821918
0.00569863;0.006958904;0.009260274;0.008767123;0.002630137;0.01369863;0.00569863;0.006958904;0.009260274;0.002630137;0.011287671;0.004821918
0.00569863;0.006958904;0.009260274;0.008767123;0.002630137;0.01369863;0.00569863;0.006958904;0.009260274;0.002630137;0.011287671;0.004821918
0.00569863;0.006958904;0.009260274;0.008767123;0.002630137;0.01369863;0.00569863;0.006958904;0.009260274;0.002630137;0.011287671;0.004821918
0.004876712;0.005479452;0.008438356;0.006246575;0.007780822;0.012931507;0.004876712;0.005479452;0.008438356;0.003506849;0.003178082;0.003945205
0.004876712;0.005479452;0.008438356;0.006246575;0.007780822;0.012931507;0.004876712;0.005479452;0.008438356;0.003506849;0.003178082;0.003945205
0.004876712;0.005479452;0.008438356;0.006246575;0.007780822;0.012931507;0.004876712;0.005479452;0.008438356;0.003506849;0.003178082;0.003945205
0.004876712;0.005479452;0.008438356;0.006246575;0.007780822;0.012931507;0.004876712;0.005479452;0.008438356;0.003506849;0.003178082;0.003945205
0.003232877;0.007287671;0.005972603;0.001205479;0.013041096;0.00909589;0.003232877;0.007287671;0.005972603;0.005260274;0.001534247;0.002849315
0.003232877;0.007287671;0.005972603;0.001205479;0.013041096;0.00909589;0.003232877;0.007287671;0.005972603;0.005260274;0.001534247;0.002849315
0.003232877;0.007287671;0.005972603;0.001205479;0.013041096;0.00909589;0.003232877;0.007287671;0.005972603;0.005260274;0.001534247;0.002849315
0.003232877;0.007287671;0.005972603;0.001205479;0.013041096;0.00909589;0.003232877;0.007287671;0.005972603;0.005260274;0.001534247;0.002849315
0.007890411;0.003123288;0.009260274;0.002520548;0.005260274;0.01369863;0.007890411;0.003123288;0.009260274;0.013260274;0.000986301;0.004821918
0.007890411;0.003123288;0.009260274;0.002520548;0.005260274;0.01369863;0.007890411;0.003123288;0.009260274;0.013260274;0.000986301;0.004821918
0.007890411;0.003123288;0.009260274;0.002520548;0.005260274;0.01369863;0.007890411;0.003123288;0.009260274;0.013260274;0.000986301;0.004821918
0.007890411;0.003123288;0.009260274;0.002520548;0.005260274;0.01369863;0.007890411;0.003123288;0.009260274;0.013260274;0.000986301;0.004821918
0.007013699;0.002410959;0.007123288;0.002520548;0.004164384;0.00230137;0.007013699;0.002410959;0.007123288;0.011506849;0.000657534;0.011945205
0.007013699;0.002410959;0.007123288;0.002520548;0.004164384;0.00230137;0.007013699;0.002410959;0.007123288;0.011506849;0.000657534;0.011945205
0.007013699;0.002410959;0.007123288;0.002520548;0.004164384;0.00230137;0.007013699;0.002410959;0.007123288;0.011506849;0.000657534;0.011945205
0.007013699;0.002410959;0.007123288;0.002520548;0.004164384;0.00230137;0.007013699;0.002410959;0.007123288;0.011506849;0.000657534;0.011945205
0.005041096;0.000876712;0.004;0.001205479;0.00109589;0.000767123;0.005041096;0.000876712;0.004;0.008876712;0.000657534;0.007232877
0.005041096;0.000876712;0.004;0.001205479;0.00109589;0.000767123;0.005041096;0.000876712;0.004;0.008876712;0.000657534;0.007232877
0.005041096;0.000876712;0.004;0.001205479;0.00109589;0.000767123;0.005041096;0.000876712;0.004;0.008876712;0.000657534;0.007232877
0.005041096;0.000876712;0.004;0.001205479;0.00109589;0.000767123;0.005041096;0.000876712;0.004;0.008876712;0.000657534;0.007232877
